task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
1,6274.21,solution/6274.21/task001.onnx,1082,True,True,2819.0,24.0,17.047384888349,profiles/submission-builder/score_6274.21_task001_2026-06-11_21-34-53.json,,0.18830323219299316
1,6285.35,solution/6285.35/task001.onnx,1082,True,True,2819.0,24.0,17.047384888349,profiles/submission-builder/score_6285.35_task001_2026-06-11_21-34-54.json,,0.02739095687866211
1,6322.39,solution/6322.39/task001.onnx,1082,True,True,2819.0,24.0,17.047384888349,profiles/submission-builder/score_6322.39_task001_2026-06-11_21-34-54.json,,0.020047903060913086
1,6332.87,solution/6332.87/task001.onnx,1082,True,True,2819.0,24.0,17.047384888349,profiles/submission-builder/score_6332.87_task001_2026-06-11_21-34-54.json,,0.01624011993408203
2,6274.21,solution/6274.21/task002.onnx,14560,True,True,97200.0,93.0,13.514517676859928,profiles/submission-builder/score_6274.21_task002_2026-06-11_21-34-54.json,,0.07161498069763184
2,6285.35,solution/6285.35/task002.onnx,14560,True,True,97200.0,93.0,13.514517676859928,profiles/submission-builder/score_6285.35_task002_2026-06-11_21-34-54.json,,0.06522011756896973
2,6322.39,solution/6322.39/task002.onnx,14560,True,True,97200.0,93.0,13.514517676859928,profiles/submission-builder/score_6322.39_task002_2026-06-11_21-34-54.json,,0.06305789947509766
2,6332.87,solution/6332.87/task002.onnx,14560,True,True,97200.0,93.0,13.514517676859928,profiles/submission-builder/score_6332.87_task002_2026-06-11_21-34-54.json,,0.06246805191040039
3,6274.21,solution/6274.21/task003.onnx,5000,True,True,1172.0,18.0,17.918291413894426,profiles/submission-builder/score_6274.21_task003_2026-06-11_21-34-54.json,,0.09953713417053223
3,6285.35,solution/6285.35/task003.onnx,5000,True,True,1172.0,18.0,17.918291413894426,profiles/submission-builder/score_6285.35_task003_2026-06-11_21-34-54.json,,0.051603078842163086
