task,solution,rank,selection_mode,estimated_score,candidate_onnx,onnx,test_ready,test_error
1,6332.87,1,scored,17.047384888349,solution/6332.87/task001.onnx,outputs/selected_submission/task001.onnx,,skipped by VERIFY_MODE=skip
2,6332.87,1,scored,13.514517676859928,solution/6332.87/task002.onnx,outputs/selected_submission/task002.onnx,,skipped by VERIFY_MODE=skip
3,6332.87,1,scored,17.918291413894426,solution/6332.87/task003.onnx,outputs/selected_submission/task003.onnx,,skipped by VERIFY_MODE=skip
4,6332.87,1,scored,14.084547965521434,solution/6332.87/task004.onnx,outputs/selected_submission/task004.onnx,,skipped by VERIFY_MODE=skip
5,6332.87,1,scored,13.509903135969791,solution/6332.87/task005.onnx,outputs/selected_submission/task005.onnx,,skipped by VERIFY_MODE=skip
6,6332.87,1,scored,18.527653705499095,solution/6332.87/task006.onnx,outputs/selected_submission/task006.onnx,,skipped by VERIFY_MODE=skip
7,6332.87,1,scored,16.108350887349943,solution/6332.87/task007.onnx,outputs/selected_submission/task007.onnx,,skipped by VERIFY_MODE=skip
8,6332.87,1,scored,14.94430651457454,solution/6332.87/task008.onnx,outputs/selected_submission/task008.onnx,,skipped by VERIFY_MODE=skip
9,6274.21,1,scored,13.69482467517415,solution/6274.21/task009.onnx,outputs/selected_submission/task009.onnx,,skipped by VERIFY_MODE=skip
10,6332.87,1,scored,16.479811299603966,solution/6332.87/task010.onnx,outputs/selected_submission/task010.onnx,,skipped by VERIFY_MODE=skip
11,6332.87,1,scored,13.898854540195709,solution/6332.87/task011.onnx,outputs/selected_submission/task011.onnx,,skipped by VERIFY_MODE=skip
12,6332.87,1,scored,15.556090611226026,solution/6332.87/task012.onnx,outputs/selected_submission/task012.onnx,,skipped by VERIFY_MODE=skip
13,6332.87,1,scored,14.641178392202573,solution/6332.87/task013.onnx,outputs/selected_submission/task013.onnx,,skipped by VERIFY_MODE=skip
14,6332.87,1,scored,14.427427453254683,solution/6332.87/task014.onnx,outputs/selected_submission/task014.onnx,,skipped by VERIFY_MODE=skip
15,6332.87,1,scored,18.197605236675688,solution/6332.87/task015.onnx,outputs/selected_submission/task015.onnx,,skipped by VERIFY_MODE=skip
16,6332.87,1,scored,22.697414907005957,solution/6332.87/task016.onnx,outputs/selected_submission/task016.onnx,,skipped by VERIFY_MODE=skip
17,6274.21,1,scored,14.57157683937954,solution/6274.21/task017.onnx,outputs/selected_submission/task017.onnx,,skipped by VERIFY_MODE=skip
18,6332.87,1,scored,13.33831837951982,solution/6332.87/task018.onnx,outputs/selected_submission/task018.onnx,,skipped by VERIFY_MODE=skip
19,6332.87,1,scored,13.69353305881371,solution/6332.87/task019.onnx,outputs/selected_submission/task019.onnx,,skipped by VERIFY_MODE=skip
20,6332.87,1,scored,13.83389816291813,solution/6332.87/task020.onnx,outputs/selected_submission/task020.onnx,,skipped by VERIFY_MODE=skip
21,6332.87,1,scored,15.973702665716113,solution/6332.87/task021.onnx,outputs/selected_submission/task021.onnx,,skipped by VERIFY_MODE=skip
22,6332.87,1,scored,15.169674713092856,solution/6332.87/task022.onnx,outputs/selected_submission/task022.onnx,,skipped by VERIFY_MODE=skip
23,6322.39,1,scored,13.99556954345748,solution/6322.39/task023.onnx,outputs/selected_submission/task023.onnx,,skipped by VERIFY_MODE=skip
24,6332.87,1,scored,15.88617052840466,solution/6332.87/task024.onnx,outputs/selected_submission/task024.onnx,,skipped by VERIFY_MODE=skip
25,6274.21,1,scored,13.149938233234366,solution/6274.21/task025.onnx,outputs/selected_submission/task025.onnx,,skipped by VERIFY_MODE=skip
26,6332.87,1,scored,18.41520860761428,solution/6332.87/task026.onnx,outputs/selected_submission/task026.onnx,,skipped by VERIFY_MODE=skip
27,6332.87,1,scored,16.331975918881177,solution/6332.87/task027.onnx,outputs/selected_submission/task027.onnx,,skipped by VERIFY_MODE=skip
28,6332.87,1,scored,16.51553663320668,solution/6332.87/task028.onnx,outputs/selected_submission/task028.onnx,,skipped by VERIFY_MODE=skip
29,6332.87,1,scored,13.516328283804857,solution/6332.87/task029.onnx,outputs/selected_submission/task029.onnx,,skipped by VERIFY_MODE=skip
30,6322.39,1,scored,16.278397655325804,solution/6322.39/task030.onnx,outputs/selected_submission/task030.onnx,,skipped by VERIFY_MODE=skip
31,6332.87,1,scored,15.168223295017873,solution/6332.87/task031.onnx,outputs/selected_submission/task031.onnx,,skipped by VERIFY_MODE=skip
32,6332.87,1,scored,16.86699978141639,solution/6332.87/task032.onnx,outputs/selected_submission/task032.onnx,,skipped by VERIFY_MODE=skip
33,6332.87,1,scored,14.081988539178049,solution/6332.87/task033.onnx,outputs/selected_submission/task033.onnx,,skipped by VERIFY_MODE=skip
34,6332.87,1,scored,13.989551770433591,solution/6332.87/task034.onnx,outputs/selected_submission/task034.onnx,,skipped by VERIFY_MODE=skip
35,6332.87,1,scored,15.36028269986934,solution/6332.87/task035.onnx,outputs/selected_submission/task035.onnx,,skipped by VERIFY_MODE=skip
36,6322.39,1,scored,13.71093084029274,solution/6322.39/task036.onnx,outputs/selected_submission/task036.onnx,,skipped by VERIFY_MODE=skip
37,6332.87,1,scored,13.937652078450403,solution/6332.87/task037.onnx,outputs/selected_submission/task037.onnx,,skipped by VERIFY_MODE=skip
38,6332.87,1,scored,17.315675932318847,solution/6332.87/task038.onnx,outputs/selected_submission/task038.onnx,,skipped by VERIFY_MODE=skip
39,6332.87,1,scored,16.04171718950267,solution/6332.87/task039.onnx,outputs/selected_submission/task039.onnx,,skipped by VERIFY_MODE=skip
40,6332.87,1,scored,16.02944082049105,solution/6332.87/task040.onnx,outputs/selected_submission/task040.onnx,,skipped by VERIFY_MODE=skip
41,6332.87,1,scored,15.626775765122336,solution/6332.87/task041.onnx,outputs/selected_submission/task041.onnx,,skipped by VERIFY_MODE=skip
42,6332.87,1,scored,15.95018055485892,solution/6332.87/task042.onnx,outputs/selected_submission/task042.onnx,,skipped by VERIFY_MODE=skip
43,6332.87,1,scored,16.158118010502886,solution/6332.87/task043.onnx,outputs/selected_submission/task043.onnx,,skipped by VERIFY_MODE=skip
44,6322.39,1,scored,14.438681612031496,solution/6322.39/task044.onnx,outputs/selected_submission/task044.onnx,,skipped by VERIFY_MODE=skip
45,6332.87,1,scored,16.0873920363291,solution/6332.87/task045.onnx,outputs/selected_submission/task045.onnx,,skipped by VERIFY_MODE=skip
46,6332.87,1,scored,14.58291068075113,solution/6332.87/task046.onnx,outputs/selected_submission/task046.onnx,,skipped by VERIFY_MODE=skip
47,6332.87,1,scored,16.985664262700574,solution/6332.87/task047.onnx,outputs/selected_submission/task047.onnx,,skipped by VERIFY_MODE=skip
48,6332.87,1,scored,16.367872270491663,solution/6332.87/task048.onnx,outputs/selected_submission/task048.onnx,,skipped by VERIFY_MODE=skip
49,6332.87,1,scored,15.928462030904276,solution/6332.87/task049.onnx,outputs/selected_submission/task049.onnx,,skipped by VERIFY_MODE=skip
50,6332.87,1,scored,15.843587970049374,solution/6332.87/task050.onnx,outputs/selected_submission/task050.onnx,,skipped by VERIFY_MODE=skip
51,6322.39,1,scored,14.998206758679748,solution/6322.39/task051.onnx,outputs/selected_submission/task051.onnx,,skipped by VERIFY_MODE=skip
52,6332.87,1,scored,17.886857891292912,solution/6332.87/task052.onnx,outputs/selected_submission/task052.onnx,,skipped by VERIFY_MODE=skip
53,6332.87,1,scored,21.59880261833785,solution/6332.87/task053.onnx,outputs/selected_submission/task053.onnx,,skipped by VERIFY_MODE=skip
54,6332.87,1,scored,13.50268575854399,solution/6332.87/task054.onnx,outputs/selected_submission/task054.onnx,,skipped by VERIFY_MODE=skip
55,6332.87,1,scored,14.825531566735505,solution/6332.87/task055.onnx,outputs/selected_submission/task055.onnx,,skipped by VERIFY_MODE=skip
56,6332.87,1,scored,19.63870783429057,solution/6332.87/task056.onnx,outputs/selected_submission/task056.onnx,,skipped by VERIFY_MODE=skip
57,6332.87,1,scored,14.71452069554135,solution/6332.87/task057.onnx,outputs/selected_submission/task057.onnx,,skipped by VERIFY_MODE=skip
58,6332.87,1,scored,15.314295392535984,solution/6332.87/task058.onnx,outputs/selected_submission/task058.onnx,,skipped by VERIFY_MODE=skip
59,6332.87,1,scored,15.07734727820286,solution/6332.87/task059.onnx,outputs/selected_submission/task059.onnx,,skipped by VERIFY_MODE=skip
